,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
0,,2022-09-13 15:29:53.077000+00:00,1663082992997,False,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\sqrt{-t}$$,{},3249006844,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$-\sqrt{t}$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a7dc5fftransformation15,['graphing_functions_using_reflections_about_the_axes'],,MAT-001-72135 College Algebra,a7dc5fftransformation15a,96e36e5f5d41197277e2c087957facdfe389cab2,1.4.0
1,,2022-09-13 15:30:04.036000+00:00,1663083003960,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\sqrt{-t}$$,{},3249006844,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$\sqrt{-t}$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a7dc5fftransformation15,['graphing_functions_using_reflections_about_the_axes'],,MAT-001-72135 College Algebra,a7dc5fftransformation15b,96e36e5f5d41197277e2c087957facdfe389cab2,1.4.0
2,,2022-09-13 15:30:05.074000+00:00,1663083004995,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$-\sqrt{t}$$,{},3249006844,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$-\sqrt{t}$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a7dc5fftransformation15,['graphing_functions_using_reflections_about_the_axes'],,MAT-001-72135 College Algebra,a7dc5fftransformation15a,96e36e5f5d41197277e2c087957facdfe389cab2,1.4.0
3,,2022-09-13 15:30:22.418000+00:00,1663083022332,False,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\frac{1}{{\left(x+3\right)}^2}+2$$,{},3249006844,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$\frac{1}{{\left(x-3\right)}^2}+2$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a7dc5fftransformation20,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72135 College Algebra,a7dc5fftransformation20a,96e36e5f5d41197277e2c087957facdfe389cab2,1.4.0
4,,2022-09-13 15:30:25.276000+00:00,1663083025191,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$\frac{1}{{\left(x-3\right)}^2}+2$$,{},3249006844,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$\frac{1}{{\left(x-3\right)}^2}+2$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a7dc5fftransformation20,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72135 College Algebra,a7dc5fftransformation20a,96e36e5f5d41197277e2c087957facdfe389cab2,1.4.0
5,,2022-09-13 21:07:32.450000+00:00,1663103252092,True,3.4 Composition of Functions,"[0, 0, 0, 0]",abs(x+-3)*x^(-1/2),{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$\frac{\sqrt{x} |x-3|}{x}$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,1,a7b98f9composition21,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9composition21a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
6,a7b98f9comp1a-h1,2022-09-13 21:08:17.171000+00:00,1663103296808,,3.4 Composition of Functions,"[1, 0, 0, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x \left(x-1\right)$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
7,a7b98f9comp1a-h2,2022-09-13 21:08:20.779000+00:00,1663103300385,,3.4 Composition of Functions,"[1, 0.5, 0, 0]",,{},2874230381,,Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,$$x \left(x-1\right)$$,182635fc23fff537ce980568b68b365155687f51,unlockHint,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
8,a7b98f9comp1a-h2,2022-09-13 21:08:25.851000+00:00,1663103305468,,3.4 Composition of Functions,"[1, 0.5, 0, 0]",,{},2874230381,g(x)-f(x),Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,,,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],False,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
9,a7b98f9comp1a-h2,2022-09-13 21:08:26.854000+00:00,1663103306476,,3.4 Composition of Functions,"[1, 0.5, 0, 0]",,{},2874230381,g(x)-f(x),Openstax: College Algebra,Fall 2022,49f60e819cc8d44e1e82b0e2eed101ef6c086896,g(x)-f(x),,182635fc23fff537ce980568b68b365155687f51,hintScaffoldLog,MAT-001-72135,1,a7b98f9comp1,['combining_functions_using_algebraic_operations'],True,MAT-001-72135 College Algebra,a7b98f9comp1a,149d80e6a938b3629b20bc8bd41722de195e722f,1.4.0
