,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
0,47221,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['180π'],real11,real11a,1,1610772289000,n/a,0.2,Spring 2021
1,47221,,{},n/a,n/a,{},answerStep,3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['180π'],real11,real11a,1,1610772336000,n/a,0.2,Spring 2021
2,39779,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['49'],RadRat17,RadRat17a,1,1610773024000,n/a,0.2,Spring 2021
3,47221,,{},n/a,n/a,{},answerStep,8,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1610773071000,n/a,0.2,Spring 2021
4,47221,,{},n/a,n/a,{},answerStep,x^(2),n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['4t^2+x^2+4t-5tx-x'],poly27,poly27a,1,1610780151000,n/a,0.2,Spring 2021
5,47221,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['9y^2-36y+36'],poly22,poly22a,1,1610780175000,n/a,0.2,Spring 2021
6,47221,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['9y^2-36y+36'],poly22,poly22a,1,1610780180000,n/a,0.2,Spring 2021
7,47221,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['9y^2-36y+36'],poly22,poly22a,1,1610780186000,n/a,0.2,Spring 2021
8,47221,,{},n/a,n/a,{},answerStep,x^(2),n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['24b^4-48b^2+24'],poly18,poly18a,1,1610780248000,n/a,0.2,Spring 2021
9,47221,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['24b^4-48b^2+24'],poly18,poly18a,1,1610780250000,n/a,0.2,Spring 2021
10,47221,,{},n/a,n/a,{},answerStep,x^(2),n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['6x^2-48x-54'],poly7,poly7a,1,1610780364000,n/a,0.2,Spring 2021
11,47221,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['6x^2-48x-54'],poly7,poly7a,1,1610780400000,n/a,0.2,Spring 2021
12,47221,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['6x^2-48x-54'],poly7,poly7a,1,1610780401000,n/a,0.2,Spring 2021
13,47221,6*x,{},n/a,n/a,['6x^2'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,poly7,poly7a,1,1610780405000,poly7a-h2,0.2,Spring 2021
14,47221,6*x^(2),{},n/a,True,['6x^2'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,poly7,poly7a,1,1610780409000,poly7a-h2,0.2,Spring 2021
15,47221,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['6x^2-48x-54'],poly7,poly7a,1,1610780412000,n/a,0.2,Spring 2021
16,47221,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0]",n/a,n/a,['9x^2−48x+64.'],poly9,poly9a,1,1610780537000,n/a,0.2,Spring 2021
17,39779,,{},n/a,n/a,{},answerStep,d,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['2(L+W)'],real13,real13a,1,1610782609000,n/a,0.5,Spring 2021
18,39779,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['10x'],RadRat6,RadRat6a,1,1610783228000,n/a,0.5,Spring 2021
19,39779,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['10x'],RadRat6,RadRat6a,1,1610783253000,n/a,0.5,Spring 2021
20,47221,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['4'],real15,real15a,1,1611608090000,n/a,0.5,Spring 2021
21,47221,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['10'],real14,real14a,1,1611609546000,n/a,0.5,Spring 2021
22,47221,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['10'],real14,real14a,1,1611610346000,n/a,0.5,Spring 2021
23,47221,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611610361000,n/a,0.5,Spring 2021
24,47221,,{},n/a,n/a,{},answerStep,16,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611611138000,n/a,0.5,Spring 2021
25,47221,,{},n/a,n/a,{},answerStep,25,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['64'],real20,real20a,1,1611611140000,n/a,0.5,Spring 2021
26,47221,,{},n/a,n/a,{},answerStep,4,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['10'],real14,real14a,1,1611611158000,n/a,0.5,Spring 2021
27,47221,,{},n/a,n/a,{},answerStep,10,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['10'],real14,real14a,1,1611611163000,n/a,0.5,Spring 2021
28,47221,,{},n/a,n/a,{},answerStep,$21,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['$22'],real16,real16a,1,1611611184000,n/a,0.5,Spring 2021
29,47221,,{},n/a,n/a,{},answerStep,$22,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['$22'],real16,real16a,1,1611611185000,n/a,0.5,Spring 2021
30,1286,,{},n/a,n/a,{},answerStep,3,n/a,n/a,"[0, 0, 0]",n/a,n/a,['0'],real3,real3a,0,1611739770000,n/a,0.5,Spring 2021
31,26392,,{},n/a,n/a,{},answerStep,True,n/a,n/a,[0],True,n/a,['True'],block9,block9a,0,1611782627000,n/a,0.5,Spring 2021
32,26392,,{},n/a,n/a,{},answerStep,False,n/a,n/a,[0],n/a,n/a,['True'],block9,block9a,0,1611782631000,n/a,0.5,Spring 2021
33,26392,,{},n/a,n/a,{},answerStep,Yes,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['Yes'],block8,block8a,0,1611782636000,n/a,0.5,Spring 2021
34,26392,,{},n/a,n/a,{},answerStep,"It is possible to use scientific problems in place of the hash puzzle and still support Bitcoin’s guarantees, but it’s not a good idea because scientific problems are easy for an ASIC to solve or verify.",n/a,n/a,[0],n/a,n/a,['It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.'],block5,block5a,0,1611782640000,n/a,0.5,Spring 2021
35,26392,,{},n/a,n/a,{},answerStep,"It is possible to use scientific problems in place of the hash puzzle and still support Bitcoin’s guarantees, but it’s not a good idea because scientific problems are easy for an ASIC to solve or verify.",n/a,n/a,[0],n/a,n/a,['It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.'],block5,block5a,0,1611782641000,n/a,0.5,Spring 2021
36,26392,,{},n/a,n/a,{},answerStep,It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.,n/a,n/a,[0],True,n/a,['It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.'],block5,block5a,0,1611782643000,n/a,0.5,Spring 2021
37,26392,,{},n/a,n/a,{},answerStep,"Trick question! It is totally possible, and an excellent idea because Proof of Work just needs the participants to put in the work.",n/a,n/a,[0],n/a,n/a,['It is impossible to use scientific problems in place of the hash puzzle because Proof of Work requires all solutions to be equally likely.'],block5,block5a,0,1611782647000,n/a,0.5,Spring 2021
38,26392,,{},n/a,n/a,{},answerStep,False,n/a,n/a,[0],True,n/a,['False'],block7,block7a,0,1611782649000,n/a,0.5,Spring 2021
39,26392,,{},n/a,n/a,{},answerStep,True,n/a,n/a,[0],True,n/a,['True'],block6,block6a,0,1611782653000,n/a,0.5,Spring 2021
40,26392,,{},n/a,n/a,{},answerStep,False,n/a,n/a,"[0, 0]",True,n/a,['False'],block3,block3a,0,1611782655000,n/a,0.5,Spring 2021
41,26392,,{},n/a,n/a,{},answerStep,345345,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['24'],block1,block1a,0,1611782658000,n/a,0.5,Spring 2021
42,26392,,{},n/a,n/a,{},answerStep,0.01,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['24'],block1,block1a,0,1611782664000,n/a,0.5,Spring 2021
43,26392,,{},n/a,n/a,{},answerStep,1,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['24'],block1,block1a,0,1611782672000,n/a,0.5,Spring 2021
44,26392,,{},n/a,n/a,{},answerStep,0,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['24'],block1,block1a,0,1611782676000,n/a,0.5,Spring 2021
45,26392,,{},n/a,n/a,{},answerStep,12,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['24'],block1,block1a,0,1611782678000,n/a,0.5,Spring 2021
46,58684,,{},n/a,n/a,{},answerStep,-149,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['-163'],real6,real6b,0,1611796154000,n/a,0.5,Spring 2021
47,58684,,{},n/a,n/a,{},answerStep,-163,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['-163'],real6,real6b,0,1611796157000,n/a,0.5,Spring 2021
